Run,international_trade,max_eff,eutax,neighbor_influence,tax_influence,member_trade_multiplier,tax_distribution,member_count,other_count,average_cooperativeness,other_wealth,total_wealth,member_wealth,other_eff,total_eff,member_eff,gini_coefficient,stdev_agent_cooperativeness
4872,True,2.028808594,0.101074219,0.676269531,0.004394531,2.839501953,1.749658203,203,117,0.266017151,32409.00492,4.67E+31,7.35E+31,2.103845006,2.058585772,2.032500401,0.991256794,0.961135363
12789,True,3.186035156,0.090332031,0.816894531,0.762207031,4.437744141,2.995751953,296,24,0.14972229,2.45769E+13,2.46E+71,2.66E+71,2.333394739,2.957792855,3.008419729,0.994405381,0.332842921
3654,True,4.245605469,0.653808594,0.561035156,0.029785156,3.078759766,0.407275391,257,63,0.604667664,55917.54526,66043.00885,68525.12639,4.222740621,3.549232299,3.384131038,0.083521773,0.785503944
7308,True,4.079589844,0.315917969,0.789550781,0.703613281,3.241455078,2.372705078,3,317,-0.985647583,3.79E+16,2.13E+103,2.28E+105,3.318730783,3.331853903,4.718530285,0.996875,0.150989648
7917,True,3.918457031,0.213378906,0.229003906,0.100097656,4.389892578,2.072509766,208,112,0.235562134,68440.5185,1.69E+88,2.60E+88,3.381222119,3.360077582,3.348692061,0.993872798,0.906688937
10962,True,0.969238281,0.559082031,0.702636719,0.384277344,4.825341797,2.681396484,26,294,-0.867521667,4.72E+18,2.35E+278,2.90E+279,1.607728847,1.621471901,1.776874128,0.996875,0.445981466
11571,True,4.006347656,0.285644531,0.652832031,0.895019531,4.858837891,2.973095703,1,319,-0.99375,47442.01418,47876.69833,186540.9417,3.479908118,3.516361271,15.14491722,0.327582186,0.111628569
9744,True,0.305175781,0.191894531,0.476074219,0.235839844,1.188623047,0.211865234,281,39,0.717926025,24702.52233,26447.1023,26689.23261,1.47609713,1.473519405,1.473161642,0.012332917,0.582657499
8526,True,3.566894531,0.586425781,0.144042969,0.653808594,1.590576172,2.760693359,1,319,-0.99375,41357.03963,41832.7987,193599.9426,2.94632079,2.969998652,10.52323669,0.30400136,0.111628569
1218,True,0.085449219,0.673339844,0.182128906,0.033691406,1.681494141,2.956103516,176,144,0.1,nan,nan,nan,1.499434393,1.496072506,1.493321872,nan,0.994987437
9135,True,2.238769531,0.861816406,0.033691406,0.857910156,1.442236328,2.820166016,1,319,-0.99375,32529.1817,33747.28956,422323.6967,2.177062569,2.196206892,8.303245665,0.296182269,0.111628569
6090,True,2.087402344,0.636230469,0.859863281,0.117675781,1.135986328,1.625048828,191,129,0.124247742,33801.71196,3.52E+143,5.90E+143,2.213269628,2.110438322,2.040986812,0.994594816,0.923978741
6699,True,3.220214844,0.894042969,0.495605469,0.423339844,3.964013672,0.681982422,320,0,0.945759583,0,82742.99294,82742.99294,0,3.023363562,3.023363562,0.000465577,0.145396736
10353,True,2.297363281,0.779785156,0.779785156,0.619628906,2.992626953,2.650244141,1,319,-0.99375,1193088.03,57599541.71,18051258267,2.205714409,2.219586578,6.644808777,0.996274159,0.111628569
3045,True,2.604980469,0.122558594,0.591308594,0.894042969,0.662255859,2.783349609,0,320,-1,33878.39093,33878.39093,0,2.272798631,2.272798631,0,0.278705624,0
13398,True,4.650878906,0.682128906,0.954589844,0.093261719,0.700537109,2.120654297,163,157,-0.028463745,55385.00222,6.30E+244,1.24E+245,3.835669671,4.038711339,4.234279081,0.996875,0.953501736
2436,True,3.659667969,0.427246094,0.631347656,0.271972656,2.581103516,1.336181641,261,59,0.410272217,1080663586,1.31E+58,1.61E+58,2.89229856,2.820139353,2.803827502,0.996875,0.670687003
4263,True,0.817871094,0.897949219,0.452636719,0.731933594,0.384716797,1.327685547,0,320,-1,25190.56787,25190.56787,0,1.517266227,1.517266227,0,0.16740548,0
5481,True,0.544433594,0.030761719,0.913574219,0.380371094,0.729248047,2.755029297,17,303,-0.912768555,2240134.94,1.52E+21,2.86E+22,1.53053529,1.521903679,1.368057912,0.996875,0.368850328
12180,True,2.951660156,0.287597656,0.911621094,0.800292969,3.361083984,1.746826172,24,296,-0.907521057,8.1662E+12,1.13E+81,1.51E+82,2.570372377,2.594437609,2.891242139,0.996875,0.327714989
0,True,1.098632813,0.096679688,0.518554688,0.676757813,1.473339844,2.730957031,1,319,-0.99375,25933.94844,26020.09119,53499.62961,1.569170984,1.577324719,4.178366195,0.209384833,0.111628569
609,True,1.726074219,0.056152344,0.540527344,0.765136719,2.748583984,2.318896484,1,319,-0.99375,29451.49896,29665.37637,97892.27079,1.846382429,1.865638905,8.008454806,0.25878016,0.111628569
3655,True,0.446777344,0.653808594,0.561035156,0.029785156,3.078759766,0.407275391,188,132,0.186727905,25750.85447,34681.49233,40951.94019,1.563505542,1.534743741,1.514549284,0.118243771,0.969446016
4873,True,3.327636719,0.101074219,0.676269531,0.004394531,2.839501953,1.749658203,115,205,-0.282801819,40015.82928,2.37E+31,6.59E+31,2.85259293,2.812601525,2.741312499,0.995994745,0.957562694
1827,True,4.890136719,0.235839844,0.751464844,0.163574219,1.102490234,2.885302734,151,169,-0.132925415,53117.53418,9.10E+157,1.93E+158,3.944871382,4.081458385,4.234327282,0.996875,0.91734515
10963,True,1.008300781,0.559082031,0.702636719,0.384277344,4.825341797,2.681396484,64,256,-0.668690491,8.48E+17,1.63E+283,8.17E+283,1.618673265,1.629116869,1.670891285,0.996875,0.649183224
9745,True,3.469238281,0.191894531,0.476074219,0.235839844,1.188623047,0.211865234,141,179,-0.090744019,43820.76614,41201.15009,37875.53823,3.224791346,2.927913648,2.551026357,0.199929415,0.90271369
9136,True,0.910644531,0.102050781,0.033691406,0.857910156,1.442236328,2.820166016,1,319,-0.99375,24869.4206,24960.53361,54025.58321,1.476472963,1.485160786,4.256576286,0.181422743,0.111628569
1219,True,3.317871094,0.673339844,0.182128906,0.033691406,1.681494141,2.956103516,56,264,-0.65,nan,nan,nan,2.957399308,2.948583146,2.90702124,nan,0.759934208
12790,True,4.436035156,0.834472656,0.816894531,0.762207031,4.437744141,2.995751953,3,317,-0.98125,nan,nan,nan,3.440450112,3.477889242,7.433957237,nan,0.192739299
10354,True,2.023925781,0.512207031,0.779785156,0.619628906,2.992626953,2.650244141,4,316,-0.980809021,217459.9566,4.05E+213,3.24E+215,1.992246199,2.009330595,3.358997862,0.996875,0.173190819
13399,True,0.236816406,0.682128906,0.954589844,0.093261719,0.700537109,2.120654297,76,244,-0.546858215,28420.73822,1.98E+242,8.32E+242,1.487051837,1.495121821,1.521030718,0.996875,0.811953322
6700,True,1.081542969,0.050292969,0.495605469,0.423339844,3.964013672,0.681982422,315,5,0.975364685,27247.18375,63927.96384,64510.19845,1.643522945,1.524502991,1.522613785,0.01457284,0.19553675
3046,True,3.962402344,0.825683594,0.591308594,0.894042969,0.662255859,2.783349609,0,320,-1,47471.51926,47471.51926,0,3.495772489,3.495772489,0,0.30055666,0
7309,True,0.378417969,0.315917969,0.789550781,0.703613281,3.241455078,2.372705078,298,22,0.209458923,1.44E+57,9.31E+154,1.00E+155,1.560220221,1.513210881,1.509740393,0.996875,0.330957974
11572,True,2.209472656,0.357910156,0.652832031,0.895019531,4.858837891,2.973095703,1,319,-0.99375,32309.62224,32513.33002,97496.11096,2.139375992,2.153275605,6.587252269,0.261368765,0.111628569
8527,True,4.895019531,0.586425781,0.144042969,0.653808594,1.590576172,2.760693359,1,319,-0.99375,54840.84456,55331.66504,211903.396,4.17009854,4.200692024,13.96001333,0.316203981,0.111628569
7918,True,3.605957031,0.906738281,0.229003906,0.100097656,4.389892578,2.072509766,38,282,-0.774073792,5.29882E+14,1.21E+288,1.02E+289,3.196133174,3.127219758,2.615809667,0.996875,0.615484112
5482,True,4.187011719,0.804199219,0.913574219,0.380371094,0.729248047,2.755029297,50,270,-0.6875,nan,nan,nan,3.562139014,3.622626467,3.949258717,nan,0.726184377
1828,True,2.106933594,0.321777344,0.751464844,0.163574219,1.102490234,2.885302734,133,187,-0.236224365,33295.1005,1.91E+203,4.59E+203,2.175754166,2.122079643,2.046612457,0.996875,0.90569663
4264,True,2.976074219,0.218261719,0.452636719,0.731933594,0.384716797,1.327685547,0,320,-1,39178.70309,39178.70309,0,2.770935879,2.770935879,0,0.284789367,0
4874,True,2.028808594,0.108886719,0.676269531,0.004394531,2.839501953,1.749658203,143,177,-0.108172607,30730.58537,5.57E+33,1.25E+34,2.031250208,2.101233659,2.187856533,0.994547484,0.992200545
6091,True,2.604980469,0.636230469,0.859863281,0.117675781,1.135986328,1.625048828,187,133,0.100718689,40283.75331,6.73E+142,1.15E+143,2.779945937,2.52915496,2.350784906,0.996475033,0.92833117
1,True,0.229492188,0.096679688,0.518554688,0.676757813,1.473339844,2.730957031,1,319,-0.99375,24884.27624,24902.50813,30718.48301,1.498311589,1.499945926,2.021299387,0.053198945,0.111628569
2437,True,1.423339844,0.427246094,0.631347656,0.271972656,2.581103516,1.336181641,202,118,0.093367004,2.30E+37,7.66E+56,1.21E+57,1.473679662,1.733404152,1.885124398,0.991483433,0.836071864
10964,True,0.969238281,0.639160156,0.702636719,0.384277344,4.825341797,2.681396484,27,293,-0.83125,nan,nan,nan,1.502347927,1.510383762,1.59758746,nan,0.555898766
3656,True,4.245605469,0.638183594,0.561035156,0.029785156,3.078759766,0.407275391,215,105,0.345704651,54441.71227,61924.23402,65578.48883,4.132234888,3.666583967,3.439173053,0.12721421,0.926857882
9746,True,0.305175781,0.928222656,0.476074219,0.235839844,1.188623047,0.211865234,153,167,-0.019429016,25421.0275,25497.95987,25581.93179,1.554576544,1.510069295,1.461489488,0.039976118,0.909229281
1220,True,0.085449219,0.696777344,0.182128906,0.033691406,1.681494141,2.956103516,206,114,0.2875,nan,nan,nan,1.500839001,1.500370601,1.500111389,nan,0.957780638
3047,True,3.962402344,0.122558594,0.420410156,0.894042969,0.662255859,2.783349609,0,320,-1,44524.91435,44524.91435,0,3.217497227,3.217497227,0,0.304957538,0
10355,True,2.023925781,0.779785156,0.187011719,0.619628906,2.992626953,2.650244141,1,319,-0.99375,32678.76524,33789.23031,388027.5873,2.204910248,2.212665705,4.686656355,0.265346511,0.111628569
13400,True,4.650878906,0.836425781,0.954589844,0.093261719,0.700537109,2.120654297,104,216,-0.380018616,2323265.063,1.09E+284,3.36E+284,3.91706252,3.883104622,3.812576681,0.996875,0.893503334
12791,True,4.436035156,0.090332031,0.270996094,0.762207031,4.437744141,2.995751953,1,319,-0.99375,51173.57675,51535.05921,166847.9641,3.806661415,3.837707794,13.7415024,0.308263371,0.111628569
9137,True,0.910644531,0.861816406,0.222167969,0.857910156,1.442236328,2.820166016,1,319,-0.99375,25136.64545,25248.88122,61052.09093,1.511200767,1.519328539,4.112087918,0.17652516,0.111628569
12181,True,0.139160156,0.287597656,0.911621094,0.800292969,3.361083984,1.746826172,298,22,0.124729919,1.30E+17,1.03E+83,1.11E+83,1.472391039,1.499507297,1.501509169,0.996019419,0.315173752
7310,True,4.079589844,0.440917969,0.789550781,0.703613281,3.241455078,2.372705078,4,316,-0.981596375,9.58537E+15,8.51E+158,6.81E+160,3.361028423,3.361450557,3.394799193,0.996875,0.167084126
610,True,2.302246094,0.845214844,0.540527344,0.765136719,2.748583984,2.318896484,1,319,-0.99375,32685.20579,32955.22482,119091.2964,2.170978687,2.188989159,7.934329721,0.260481074,0.111628569
8528,True,3.566894531,0.221191406,0.144042969,0.653808594,1.590576172,2.760693359,1,319,-0.99375,41182.05817,41448.35209,126396.1117,2.941416541,2.965530516,10.65788853,0.284816265,0.111628569
11573,True,2.209472656,0.285644531,0.872558594,0.895019531,4.858837891,2.973095703,1,319,-0.99375,33124.99165,33653.5326,202258.0966,2.092382259,2.105462112,6.277935413,0.294333386,0.111628569
4875,True,2.028808594,0.101074219,0.647949219,0.004394531,2.839501953,1.749658203,126,194,-0.215631104,31352.61586,1.78E+31,4.53E+31,2.052349712,2.090016504,2.148011407,0.994694512,0.973608648
7919,True,3.605957031,0.213378906,0.183105469,0.100097656,4.389892578,2.072509766,206,114,0.223374939,591428.9275,5.40E+88,8.39E+88,3.296227237,3.170809302,3.10140326,0.996875,0.910094656
9747,True,0.305175781,0.191894531,0.209472656,0.235839844,1.188623047,0.211865234,1,319,-0.99375,24964.49829,24942.79221,18018.55364,1.482931282,1.47989717,0.512015295,0.055025855,0.111628569
3657,True,4.245605469,0.653808594,0.481933594,0.029785156,3.078759766,0.407275391,238,82,0.487872314,55756.33525,66504.74211,70207.97472,4.236317444,3.836563906,3.698833695,0.092666712,0.861924662
6701,True,1.081542969,0.894042969,0.648925781,0.423339844,3.964013672,0.681982422,315,5,0.96875,32055.65164,64005.19116,64512.32671,2.102894338,1.534626979,1.525606862,0.008106005,0.201656184
4265,True,2.976074219,0.897949219,0.340332031,0.731933594,0.384716797,1.327685547,0,320,-0.998324585,37353.2822,37353.2822,0,2.588516666,2.588516666,0,0.293102853,0.029923869
3048,True,3.962402344,0.122558594,0.591308594,0.107910156,0.662255859,2.783349609,113,207,-0.331518555,44224.61864,4.11E+84,1.16E+85,2.885051997,3.013641642,3.249199664,0.996875,0.904783924
13401,True,4.650878906,0.682128906,0.109863281,0.093261719,0.700537109,2.120654297,24,296,-0.856703186,2.13985E+11,4.40E+237,5.87E+238,3.823659771,3.899411306,4.833680241,0.996875,0.503267751
2438,True,3.659667969,0.317871094,0.631347656,0.271972656,2.581103516,1.336181641,200,120,0.082566833,1.43E+21,6.19E+43,9.91E+43,3.378458,3.309070358,3.267437773,0.99256531,0.838959849
10356,True,2.023925781,0.779785156,0.779785156,0.837402344,2.992626953,2.650244141,1,319,-0.99375,32381.25734,32659.7906,121511.8999,2.134896467,2.149976638,6.960551231,0.267728736,0.111628569
10965,True,0.969238281,0.559082031,0.326660156,0.384277344,4.825341797,2.681396484,1,319,-0.99375,25333.83078,175704.001,48143788.31,1.542387041,1.544836298,2.326149304,0.879288914,0.111628569
12792,True,4.436035156,0.090332031,0.816894531,0.784667969,4.437744141,2.995751953,298,22,0.139134216,220799.4302,5.00E+71,5.37E+71,3.632013218,3.902588117,3.922563445,0.993615749,0.318609577
5483,True,4.187011719,0.030761719,0.160644531,0.380371094,0.729248047,2.755029297,0,320,-0.998504639,49864.89043,49864.89043,0,3.722439181,3.722439181,0,0.313003937,0.026708007
1829,True,2.106933594,0.235839844,0.643066406,0.163574219,1.102490234,2.885302734,123,197,-0.293612671,30967.36083,2.99E+157,7.79E+157,1.967806648,1.949887814,1.921188543,0.996875,0.89401744
2,True,1.098632813,0.899414063,0.518554688,0.676757813,1.473339844,2.730957031,1,319,-0.99375,25885.57021,26089.64439,91189.30803,1.571218421,1.582324149,5.125051325,0.192799224,0.111628569
6092,True,2.087402344,0.604980469,0.859863281,0.117675781,1.135986328,1.625048828,159,161,-0.064352417,31497.87565,1.61E+137,3.24E+137,2.010313226,2.055327239,2.100907466,0.996875,0.941536606
8529,True,3.566894531,0.586425781,0.111816406,0.653808594,1.590576172,2.760693359,1,319,-0.99375,43383.62651,44070.32011,263125.5782,3.168021632,3.2001735,13.45661958,0.294028615,0.111628569
7311,True,4.079589844,0.315917969,0.104980469,0.703613281,3.241455078,2.372705078,1,319,-0.99375,46710.32416,47128.4743,180518.3709,3.418956224,3.452127903,14.03389361,0.316137748,0.111628569
4876,True,2.028808594,0.101074219,0.676269531,0.489746094,2.839501953,1.749658203,288,32,0.368411255,105842762.7,6.69E+31,7.44E+31,2.015296388,2.0669964,2.072740846,0.991760781,0.46093878
1221,True,0.085449219,0.673339844,0.399902344,0.033691406,1.681494141,2.956103516,217,103,0.35625,nan,nan,nan,1.49994163,1.501704945,1.50254191,nan,0.934390677
12182,True,2.951660156,0.762207031,0.911621094,0.800292969,3.361083984,1.746826172,21,299,-0.918768311,4625151.673,2.59E+187,3.95E+188,2.60902424,2.613986114,2.684633757,0.996875,0.30960858
9748,True,0.305175781,0.191894531,0.476074219,0.611816406,1.188623047,0.211865234,2,318,-0.9875,25152.74688,25115.52724,19197.60344,1.525671066,1.521621437,0.877730396,0.06413302,0.157619003
7920,True,3.605957031,0.213378906,0.229003906,0.224121094,4.389892578,2.072509766,223,97,0.23896637,4.56E+82,1.85E+88,2.66E+88,2.880516841,2.975102261,3.016244797,0.994543224,0.817323736
